Version,Size,Linear Time (ms),Binary Time (ms),Sorting Time (ms)
1,10,0.007100,0.000200,0.007000
1,100,0.000200,0.000200,0.024700
1,1000,0.001900,0.000300,0.320600
1,10000,0.000800,0.000400,2.758100
1,100000,0.000600,0.000900,27.896300
1,1000000,0.000800,0.001100,276.823100
1,10000000,0.002100,0.001500,3318.033200
2,10,0.000400,0.000200,0.001400
2,100,0.000500,0.000300,0.023500
2,1000,0.000600,0.000400,0.314400
2,10000,0.000800,0.000600,2.986700
2,100000,0.002000,0.001000,26.819500
2,1000000,0.002100,0.000800,280.680300
2,10000000,0.001700,0.001100,3156.072200
3,10,0.000300,0.123700,0.001800
3,100,0.000300,0.000200,0.024300
3,1000,0.000200,0.000300,0.299300
3,10000,0.001400,0.000300,2.747600
3,100000,0.001300,0.001000,31.019600
3,1000000,0.001600,0.001000,273.115800
3,10000000,0.001400,0.001100,3105.357300
4,10,0.000300,0.135700,0.001600
4,100,0.000700,0.000200,0.023700
4,1000,0.000500,0.000200,0.329100
4,10000,0.000300,0.000300,2.768400
4,100000,0.000500,0.000700,27.728700
4,1000000,0.002600,0.000700,272.762900
4,10000000,0.001400,0.001200,3875.989900
5,10,0.227900,0.066300,0.001800
5,100,0.153800,0.120200,0.040500
5,1000,0.207700,0.211700,0.333500
5,10000,0.189200,0.107000,3.790500
5,100000,0.902900,0.219700,30.206500
5,1000000,10.583600,0.116800,334.204100
5,10000000,71.954100,0.127700,3486.534600
6,10,0.000500,0.000300,0.002000
6,100,0.001100,0.044900,0.033900
6,1000,0.000500,0.000700,0.499500
6,10000,0.000500,0.000700,3.531100
6,100000,0.001100,0.000700,29.664700
6,1000000,0.001300,0.000800,299.548800
6,10000000,0.003800,0.000900,3747.957800
7,10,0.000500,0.000300,0.001300
7,100,0.000400,0.081800,0.025200
7,1000,0.000400,0.000300,0.315500
7,10000,0.000600,0.000300,2.725600
7,100000,0.000500,0.000700,27.507300
7,1000000,0.001300,0.000800,267.726700
7,10000000,0.000700,0.001000,3171.647200
8,10,0.000500,0.001500,0.002300
8,100,0.000200,0.000300,0.023900
8,1000,0.000300,0.000400,0.432200
8,10000,0.000700,0.000400,2.961300
8,100000,0.000700,0.000800,27.829900
8,1000000,0.000500,0.000800,273.237400
8,10000000,0.001000,0.000800,3213.036100
9,10,0.000500,0.043000,0.001400
9,100,0.000700,0.065400,0.040300
9,1000,0.001000,0.000200,0.492200
9,10000,0.000600,0.000400,2.726600
9,100000,0.000900,0.000900,34.417800
9,1000000,0.001100,0.001100,310.686100
9,10000000,0.001100,0.001200,3227.509000
10,10,0.000900,0.000400,0.002500
10,100,0.000600,0.000300,0.035800
10,1000,0.001300,0.000300,0.332100
10,10000,0.000500,0.000700,3.779800
10,100000,0.001700,0.000900,30.936400
10,1000000,0.000500,0.001100,285.568400
10,10000000,0.000700,0.000800,3179.479400
