Version,Size,Linear Time (ms),Binary Time (ms),Sorting Time (ms)
1,10,0.005000,0.000300,0.007100
1,100,0.000300,0.000300,0.025000
1,1000,0.000700,0.000300,0.326700
1,10000,0.001100,0.000300,2.707300
1,100000,0.001300,0.000800,27.256500
1,1000000,0.000700,0.001800,323.307000
1,10000000,0.001600,0.001000,7623.585500
2,10,0.000600,0.000400,0.002300
2,100,0.000700,0.000200,0.145200
2,1000,0.000700,0.000500,0.535500
2,10000,0.007000,0.000600,5.094300
2,100000,0.001200,0.001000,51.544900
2,1000000,0.003600,0.001000,652.150400
2,10000000,0.002900,0.001100,5570.957800
3,10,0.000500,0.113800,0.002200
3,100,0.001300,0.000400,0.042900
3,1000,0.002200,0.000600,0.549700
3,10000,0.001600,0.000900,5.203100
3,100000,0.000900,0.001000,52.318200
3,1000000,0.001900,0.001200,630.122200
3,10000000,0.001800,0.000900,4379.834800
4,10,0.000300,0.000100,0.001600
4,100,0.000800,0.000200,0.023500
4,1000,0.000600,0.000200,0.312700
4,10000,0.002100,0.000700,2.794700
4,100000,0.000500,0.000700,32.532400
4,1000000,0.000900,0.000800,392.214500
4,10000000,0.006200,0.001400,3500.894300
5,10,0.000600,0.000300,0.001800
5,100,0.000700,0.000300,0.036600
5,1000,0.000900,0.000400,0.605700
5,10000,0.001700,0.000900,5.337900
5,100000,0.000600,0.001000,37.329300
5,1000000,0.000500,0.000800,310.933400
5,10000000,0.001600,0.000800,3509.923500
6,10,0.000500,0.000200,0.001800
6,100,0.000600,0.000200,0.024200
6,1000,0.002000,0.000300,0.328600
6,10000,0.000700,0.000400,2.750500
6,100000,0.000700,0.000800,27.527800
6,1000000,0.000500,0.000800,286.655700
6,10000000,0.000900,0.001200,3204.516300
7,10,0.000300,0.000200,0.001600
7,100,0.000400,0.000200,0.025200
7,1000,0.001700,0.000300,0.319100
7,10000,0.000700,0.000700,2.854400
7,100000,0.001600,0.000600,31.245700
7,1000000,0.001400,0.000800,283.807400
7,10000000,0.000700,0.001300,3251.796600
8,10,0.000300,0.000300,0.002000
8,100,0.000400,0.000300,0.060300
8,1000,0.000900,0.000300,0.342500
8,10000,0.002400,0.000800,3.565200
8,100000,0.001600,0.000800,31.748600
8,1000000,0.001100,0.001100,268.932400
8,10000000,0.000800,0.001500,4078.701300
9,10,0.000500,0.000200,0.004100
9,100,0.000800,0.000300,0.041300
9,1000,0.000700,0.000300,0.422500
9,10000,0.001900,0.000500,3.649800
9,100000,0.001800,0.000600,31.179400
9,1000000,0.001600,0.000900,287.691900
9,10000000,0.002400,0.000900,3700.309700
10,10,0.134000,0.100700,0.002200
10,100,0.148800,0.135000,0.035200
10,1000,0.134600,0.068700,0.409100
10,10000,0.163800,0.086700,4.591200
10,100000,0.983000,0.083600,27.427100
10,1000000,9.032000,0.083700,310.307400
10,10000000,96.204400,0.087100,3266.688400
