Version,Size,Linear Time (ms),Binary Time (ms),Sorting Time (ms)
1,10,0.005800,0.000200,0.007000
1,100,0.000300,0.000200,0.026100
1,1000,0.001300,0.000400,0.272800
1,10000,0.000800,0.000700,2.165300
1,100000,0.001300,0.000800,23.808700
1,1000000,0.001100,0.000800,235.318200
1,10000000,0.001100,0.000800,2928.250800
2,10,0.000400,0.000200,0.002300
2,100,0.000600,0.000300,0.031200
2,1000,0.003600,0.000300,0.448500
2,10000,0.001000,0.000600,2.495300
2,100000,0.002200,0.000800,40.802600
2,1000000,0.000700,0.000800,211.398500
2,10000000,0.000800,0.000900,2227.535700
3,10,0.000600,0.135900,0.004000
3,100,0.000400,0.253000,0.021700
3,1000,0.002200,0.000200,0.264800
3,10000,0.000700,0.000500,2.130500
3,100000,0.000800,0.000600,21.376000
3,1000000,0.001300,0.001000,222.335100
3,10000000,0.001700,0.001400,2184.278500
4,10,0.000200,0.000200,0.001300
4,100,0.001000,0.080100,0.021300
4,1000,0.000700,0.000300,0.262600
4,10000,0.001200,0.000400,3.936700
4,100000,0.001300,0.000600,23.123700
4,1000000,0.002600,0.000900,233.399200
4,10000000,0.000900,0.001200,2277.183200
5,10,0.263300,0.074800,0.002600
5,100,0.112400,0.073600,0.030400
5,1000,0.094000,0.081500,0.418500
5,10000,0.196100,0.083300,2.119100
5,100000,0.820200,0.134200,21.488300
5,1000000,11.407600,0.231400,270.009600
5,10000000,83.873100,0.103200,2361.157900
6,10,0.000300,0.000300,0.001400
6,100,0.000600,0.000200,0.021100
6,1000,0.000700,0.000400,0.280200
6,10000,0.000500,0.000300,2.164300
6,100000,0.001600,0.000800,25.107900
6,1000000,0.002300,0.001000,240.159400
6,10000000,0.000800,0.000900,2444.535900
7,10,0.000300,0.000200,0.001100
7,100,0.000800,0.000300,0.028900
7,1000,0.001000,0.000800,0.362000
7,10000,0.002500,0.000400,2.174500
7,100000,0.001200,0.001300,26.663900
7,1000000,0.003600,0.001200,229.419200
7,10000000,0.001600,0.001400,2367.120700
8,10,0.000900,0.000200,0.002800
8,100,0.001100,0.000400,0.051100
8,1000,0.000300,0.000500,0.446400
8,10000,0.002600,0.000400,2.971300
8,100000,0.003400,0.000700,27.393800
8,1000000,0.001100,0.000800,226.434700
8,10000000,0.001300,0.001100,2137.582300
9,10,0.001200,0.000200,0.001400
9,100,0.000400,0.000300,0.021100
9,1000,0.000400,0.000200,0.263700
9,10000,0.001000,0.000400,2.194900
9,100000,0.001200,0.000500,20.937300
9,1000000,0.000600,0.000900,228.571200
9,10000000,0.001200,0.001000,2165.224800
10,10,0.000500,0.000300,0.001800
10,100,0.000300,0.000300,0.032100
10,1000,0.000500,0.000300,0.279500
10,10000,0.000600,0.000500,2.208400
10,100000,0.000600,0.000600,22.001300
10,1000000,0.000700,0.001100,221.908300
10,10000000,0.002300,0.001400,2162.922600
