Version,Size,Linear Time (ms),Binary Time (ms),Sorting Time (ms)
1,10,0.003000,0.000300,0.003800
1,100,0.000400,0.000300,0.032800
1,1000,0.001300,0.000300,0.264900
1,10000,0.003700,0.000700,2.429300
1,100000,0.001300,0.000900,21.772500
1,1000000,0.001100,0.001000,285.853100
1,10000000,0.000600,0.000900,2171.107700
2,10,0.000200,0.000100,0.001400
2,100,0.000500,0.000300,0.021200
2,1000,0.001200,0.000300,0.268300
2,10000,0.000400,0.000500,2.242600
2,100000,0.000600,0.000800,21.148900
2,1000000,0.003500,0.000900,221.185600
2,10000000,0.001400,0.001700,2221.165000
3,10,0.000300,0.129400,0.001300
3,100,0.000400,0.000200,0.021400
3,1000,0.001400,0.000400,0.265300
3,10000,0.000700,0.001000,2.184100
3,100000,0.000600,0.000900,21.675100
3,1000000,0.000700,0.001000,209.947400
3,10000000,0.001300,0.000900,2233.813500
4,10,0.000300,0.000300,0.001400
4,100,0.000300,0.000300,0.020600
4,1000,0.001600,0.000300,0.285800
4,10000,0.001500,0.000400,2.229100
4,100000,0.002100,0.001300,21.235500
4,1000000,0.001300,0.001000,294.687000
4,10000000,0.001000,0.001000,2216.675300
5,10,0.000300,0.000400,0.001600
5,100,0.000700,0.000300,0.021400
5,1000,0.003700,0.000600,0.454400
5,10000,0.001400,0.000700,2.131200
5,100000,0.001300,0.000700,21.542700
5,1000000,0.004300,0.001600,216.865600
5,10000000,0.001100,0.001800,2270.314000
6,10,0.000300,0.000400,0.001600
6,100,0.000700,0.130700,0.021700
6,1000,0.001100,0.000200,0.259800
6,10000,0.000800,0.000600,2.605700
6,100000,0.001000,0.001200,22.372000
6,1000000,0.002800,0.000900,250.148600
6,10000000,0.002000,0.000900,2515.735800
7,10,0.000300,0.000200,0.002000
7,100,0.000600,0.000300,0.021800
7,1000,0.000300,0.000300,0.455800
7,10000,0.001100,0.000500,2.099400
7,100000,0.001800,0.001200,23.765200
7,1000000,0.001000,0.001500,234.102900
7,10000000,0.000700,0.000900,2267.639500
8,10,0.000300,0.127700,0.002100
8,100,0.000700,0.000200,0.021500
8,1000,0.001000,0.000300,0.295600
8,10000,0.001700,0.000800,2.137600
8,100000,0.001400,0.000800,22.077100
8,1000000,0.001500,0.000800,211.323100
8,10000000,0.002100,0.000900,2376.036400
9,10,0.000300,0.082900,0.001200
9,100,0.000500,0.000400,0.021000
9,1000,0.000900,0.000300,0.262400
9,10000,0.000600,0.001200,2.108800
9,100000,0.001700,0.000700,20.913700
9,1000000,0.002000,0.000900,214.976000
9,10000000,0.001000,0.001200,2271.867000
10,10,0.232200,0.171700,0.001200
10,100,0.218000,0.173700,0.020800
10,1000,0.068500,0.055500,0.261500
10,10000,0.147800,0.151000,2.241500
10,100000,0.974400,0.199600,21.545000
10,1000000,8.923300,0.107000,222.295900
10,10000000,76.022500,0.138800,2412.176000
